questionType,logs
Comment contacter le service client ?,commentaire
Comment proposer un sujet ?,"bonjour, comment puis-je contacter les rédactions des chaînes France télévision pour proposer une sujet?"
Replay,Le Replay fonctionne très mal et même pas du
J'aimerai poser une question autour du coronavirus,Jon pas e reçois mes enfants pour oël je leur est réserver une location à 10 minutes de mon domicile pour 4 jours pour éviter d être les uns sur les autres mais avec le couvre feu cela veux dire qu il faudrait qu il rentre avant 20 heures
J'aimerai poser une question autour du coronavirus,les autorisations
Mon compte france.tv,je n'arrive pas à créé mon nouveau mot de passe je suis pourtant toutes les indications
Replay,Bonjour je voudrais savoir pour quelle raison on ne peut pas visionner tous les épisodes de la série Catalina le final.
Mon compte france.tv,où modifier mes consentemtnes
Quel est le programme TV ?,c'est quoi les autres programmes prévus pour la semaines prochaines et toutes les autres semaines ont -il changé !?
Comment proposer un sujet ?,"Bonjour je souhaiterais vous présenter une entreprise formidable qui permet aux familles (parents et enfants) de se rassembler et partager un moment de distraction, mêlant le côté ludique et instructif, out en respectant les gests"
Replay,il manque l'épisode 2 PHILANTHROPIE de DCI Banks en replay France 3 sur TV ORANGE
J'habite à l'étranger,la zone du brésil semble interdite ?
Mon compte france.tv,"Je souhaite supprimer mon compte France TV, me désinscrire totalement"
Comment contacter un animateur ?,e voudrais contacter Laura du Web pour lui présenter mon site
Les directs,Comment regarder france 3
Mon compte france.tv,Puis-je annuler ce compte?
Replay,"Bonjour, je souhaite télécharger une vidéo de journal télévisé"
Comment proposer un sujet ?,"non, je souhaite commenter un reportage"
S'abonner ou se désabonner à nos newsletters,Me desabonner URGENT
Comment contacter le service client ?,numéro de téléphone de la programmation
Comment contacter le service client ?,e voudrais écrire à France 3 par mail
Mon compte france.tv,M'inscrire
Mon compte france.tv,Toutes ces manipulations sont impossibles puisque le mot de passe est requis
Mon compte france.tv,J'AI CHANGE MON MAIL SUITE A UN PIRATAGE . COMMENT LE MODIFIER? ET LE MOT DE PASSE?
Mon compte france.tv,Mon adresse mail ne fonctionne pas pourtant c'est la
Mon compte france.tv,"Bonjour .J'ai chandé mon mot de passe comme demandé dernièrement, et impossible de me connecter maintanant?"
Les directs,direct journal télévisé sur France2
Comment contacter un animateur ?,J'aimerais contacter Nagui
Replay,bonjour. pourquoi ne puis je pas revoir en replay le programme de samedi sur la 3
Mon compte france.tv,twitter
Les directs,regarder tour de france
S'abonner ou se désabonner à nos newsletters,arretez de recevoir les alertes
Replay,Je n'arrive plus à regard des replays sur france.tv. Ecran qui reste noir
Comment proposer un sujet ?,M..ademende es que je pourrais peut-être faire bonne affaire ressemblent le documentaire de mon groupe Charlie hebdo ou plus de film de général d'egaule et d'autres sur le même sujet de membres merci beaucoup de votre compréhension
Mon compte france.tv,je souhaite modifier mon mot de passe
Comment contacter un animateur ?,comment contacter france tv ?
Comment contacter le service client ?,Obtenir de l'aide pour inscription je n'arrive pas à finaliser
Quel est le programme TV ?,Bonjour je voudrai tout les chêne TV merci
J'aimerai poser une question autour du coronavirus,Pouvons nous aller voir notre mère âgée au delà de notre département
Comment contacter un animateur ?,esque possible avoir une contact
Comment installer Chromecast ?,Comment castrer à partir de ma tablette sur ma
Comment proposer un sujet ?,réagir à une émission
Comment contacter un animateur ?,Comment contacter nagui
Mon compte france.tv,Je ne peux pas créer mon compte
S'abonner ou se désabonner à nos newsletters,Je ne souhaite pas du tout être abonnée. Veuillez annuler immédiatement
Comment contacter un animateur ?,Envoyer un message pour naguy
Mon compte france.tv,J'AI REMPLIE LE les champs mais impossible de valider
Replay,Je ne peux plus regarder france tv sur mon mac depuis deux jours. Je n'arrive pas à télécharger l'application gratuite dans apple store?
Mon compte france.tv,changer son e-mail
Comment proposer un sujet ?,j'ai une info à communiquer
Replay,Replay de france 3 regions
J'aimerai poser une question autour du coronavirus,est ce que le transport de bois de chauffage est autorise par un particulier sur une vintaine de km
Comment proposer un sujet ?,donner son avis sur une emission
Quel est le programme TV ?,grille d'aujourd'hui
Replay,je n'arrive pas à m'inscrire
Replay,Bonjour je voudrais revoir le premier épisode de l'amie prodigieuse mais l'écran est noir quand je clic dessus alors que la vidéo est dispo
Mon compte france.tv,pourquoi ne puis je pas me connecter  (bis)..merci de répondre.
Comment contacter le service client ?,"bonjour, j'ai besoin d'une aide juridique."
Replay,je me connecte sur franceTV mais impossiblede demarrerle replay
Comment proposer un sujet ?,pour faire un reportage
Comment contacter le service client ?,bonjour je souhaite poser une question concernant un achat internet
Mon compte france.tv,je voudrais changer de mot de passe
J'aimerai poser une question autour du coronavirus,J'ai posé une question sur #onvousrepond mais comment puis-je retrouver ma question et laréponse qui l'accompagne svp ?
Replay,regarder replay
Mon compte france.tv,je n'arriva pas a m'inscrire car impossble de mettre ma date de naissance !
Replay,"pour m'inscrire on me demande ma date de naissance qui est 01/05/1944 ce à quoi on me demande une date de naissance valide ? je dois rire ? car c'est la mienne je n'en ai pas d'autres"""
Comment proposer un sujet ?,quand reviendront les reportages du dimanche soir?
Comment contacter le service client ?,Bonjour Je vous signale une erreur sur Télématin aujourd'hui : les morts covid19 aux USA dépassent 262 000 et non 226 000 comme annoncé à 2 ou 3 reprises ce matin. Erreur étonnante car cette semaine sur la chaîne on a déjà parlé de + de 260
J'habite à l'étranger,"bonjour, je suis en Belgique et je ne parviens pas à voir les programmes proposés sur france tv. es-ce normal ?"
J'aimerai poser une question autour du coronavirus,Pouequoi les grandes entreprises n'organise pas des tests avec la médecine du travail ?
Mon compte france.tv,Merci d annuler mon inscription à francetv
Comment contacter le service client ?,"C'est honteux vous aveà mis ce soir le film en VO james bond spectre"" et vous ne vous en rendez pas compte """
Replay,LA CONNEXION NE MARCHE PAS
Replay,"dès que l'on clique sur une vidéo lumni, on a l'erreur 4103 et on ne peut pas la regarder"
Comment activer les sous-titres ?,Les sous-titrages n'apparaissent plus actuellement sur France 2.
Mon compte france.tv,Impossible de s'inscrire
S'abonner ou se désabonner à nos newsletters,Je souhaite me déshabonner !
Mon compte france.tv,un message d'erreur s'affiche qd je veux me connecter
Replay,COMMENT puis je voir le documentaire en replay : elle s'appelait GRACE KELLY
J'aimerai poser une question autour du coronavirus,quelle est la source des 30% de variant anglais en Bretagne ? les chiffres que je trouve ne sont pas du tout ceux-là
Replay,oui en replay et uniquement en replay
S'abonner ou se désabonner à nos newsletters,Je veux cesser mon abonnement
Mon compte france.tv,"COMMENT SUPPRIMER MON COMPTE, ,? merci"
Les directs,Voir le direct
Quel est le programme TV ?,le titre emission sur apprentissage soudure ce matin 6h00
Comment proposer un sujet ?,Bdes onjour : 21h11 et votre programme n'est tjs pas commencé alors qu'il est annoncé à 21heures 5! Je n'ai pas la chance de pouvoir regarder les programmes en replay faute de débit.. une seule solution.. choisir une autre chaîne plu
J'aimerai poser une question autour du coronavirus,je veux savoir si on a besoin d un teste pcr pour voyager si on est vaccine contre le covid
Replay,Je ne peu olus me connecter à mon compte
J'aimerai poser une question autour du coronavirus,premier ministre
Comment contacter le service client ?,je vous adresser un courriel au dcdl
Replay,"Pouvez vous débloquer le replay du 2e épisode de Major Crimes diffusé sur france 2 le 18/06, Merci"
Replay,"Bonjour, comment accéder au replay de ce documentaire et du plateau ? https://www.france.tv/documentaires/politique/1281053-chine-opa-sur-le-monde.html"
Replay,"Je n'arrive pas à regarder sur le site France TV les réplays de mes séries (plus belle la vie, amour gloire et beauté...ou autre film) ça ne charge pas et je mets plus de trois quarts d'heure pour une série de 25 minutes sur mon téléphone."
Secrets d'Histoire,"Bonjour, je cerche à voir secret d'histoire "" sur Toussaint Louverture."""
Mon compte france.tv,Imposi le de me connecter ???
Mon compte france.tv,"pour m'inscrire a l'ezspace france .tv"""
Mon compte france.tv,Vous ne reconnaissez pas ma date de naissance
S'abonner ou se désabonner à nos newsletters,Déprogrammer les mails
Comment proposer un sujet ?,je souhaiterais proposer un sujet de reportage à l'émission
Mon compte france.tv,Bonjour. Je n'arrive pas à me connecter sur votre site et si je demande de réinitialiser mon mot de pass je ne recois aucun mail
Les directs,J'ai essaye d'acceder au direct de France2 mais une erreur 4303 est survenu
Comment proposer un sujet ?,"Bonjpur, j'ai un thème à vous faire part pour l'émission échappées belles"" ou dois je m'adresser ? """
J'habite à l'étranger,Jesuis en Israel....???
Replay,comment regarder le replay
Mon compte france.tv,"J'ai oublié mon mot de passe ,j'ai demandé sa réinitialisation et je n'ai toujours rien reçu par mail ; comment faire ?"
Comment contacter un animateur ?,NON je veux ecrire à Busnel
Replay,Le lien que vous m'avez joint pour revoir le 12/13 IDF sur France 3 ne me permet pas de le visionner.
J'habite à l'étranger,depuis l'etranger
Comment contacter le service client ?,"où trouvermon espace"" ? Sur mon écran de TV? Avec quelle touche sur ma télécommande? """
Comment contacter le service client ?,J ai reçu un mail de la part d un responsable de chez vous
Comment contacter le service client ?,Bonsoir je souhaiterais retrouver l émission des z amours du 9 juillet 2018
Mon compte france.tv,Ma date de naissance n'est pas acceptée
Replay,Mon navigateur est safari et le problème concerne tous les replay de France 3 et France 2
Les directs,mettre en direct les chaines
Replay,ça met que la vidéo n'est pas disponible
Mon compte france.tv,"je n'ai pas oublié mon mdp, je voulais le changer pour obéir ! mais rien ne marche, ça me gonfle, en plus, je n'ai reçu aucun de vos messages, donc, pour ce soir, ça m'a bien énervée"
Mon compte france.tv,mot de passe
J'aimerai poser une question autour du coronavirus,Ma question: que-ce qu'un closter?
Comment proposer un sujet ?,Comment pouvons nous vous contacter pour faire un reportage sur notre association sportive ?
Replay,Replay sur téléphone
Comment contacter un animateur ?,pas animateur mais un journaliste
Comment contacter le service client ?,je voudrais en faire cadeau à un ami qui réside aux antilles. Voila pourquoi j'aurais souhaité une copie du film
Comment contacter le service client ?,bonjour pourquoi hier le sigle de france 2 était barré en noir ?
Comment proposer un sujet ?,j'aimerais vous faire une suggestion de feuilleton qui tourne en ce moment aux USA et en Grande-Bretagne : OUTLANDER.
Replay,Pépites 2021
Mon compte france.tv,je suis inscrite et j'ai toujours pas accès au replay
Mon compte france.tv,"Bonjour, j'iamerais modifier mon Email"
Replay,je n'arrive pas à voir le direct sur pc
Comment installer Chromecast ?,je n est plus accès a chromecast
Mon compte france.tv,j'ai reçu un mail par lequel je dois modifier mon mot de passe mais l'adresse finit par nl.france.tv. ESt-ce que ça vient bien de chez vous ?
Replay,je veux pouvoir garder un replay d'une emission la maison de France 5
Replay,"BONJOUR, je ne sais plus comment faire pour regarder La 2 EN DIRECT"
Comment proposer un sujet ?,"Soutenir l’Abbaye\nNotre monastère a besoin d’aide !\nNous devons faire face, dans les prochaines années, à d’importants travaux de restauration et d’entretien de nos bâtiments (système de chauffage, plus de 300 fenêtres à changer, système él"
Comment contacter un animateur ?,A quelle adresse envoyer un livre a francois Busnel
Comment proposer un sujet ?,comment proposer un livre
J'aimerai poser une question autour du coronavirus,j'ai 75 ans ne souffre d'aucune pathologie lourde. Le CHU de Grasse me demande une ordonnace de mon médecin pour être vacciné. Est-ce normal ?
Mon compte france.tv,Comment revoir une série diffusée de la veille ?
Mon compte france.tv,comment changer mon addresse email? merci
Thalassa,je recherche l'émission de thalassa à enregistére à Marseille le 09/10/2009
Comment contacter le service client ?,"pourrais-je vous contacter par téléphone, et quel en sera le coût ?"
Comment contacter le service client ?,le club.... je suis inscrite - mais en fait le site n'accepte pas la réponse...
Mon compte france.tv,Comment mettre nouvel identifiant: daniel.breton62@outlook.fr et mot de passe en lieu et place de l'ancien.
Replay,je ne sais pas ou trouver l'icone de dialogue sur le replay
Replay,IMPOSSIBLE DE SAISIR LA DATE DE NAISSANCE
J'aimerai poser une question autour du coronavirus,"Bonjour, je suis actuellement dans l'Aude avec mon camping-car et j'aimerai rentrer à mon domicile en Alsace au plus vite. Ai-je le droit ou devrai je attendre le 15 décembre ?"
Mon compte france.tv,Pour quelle raison je ne vois plus un si grand sOleil à 7h30 du matin ?
Replay,"comment s'inscrire , pour ordi Wondoxs 10, pour obtenir les replay de series"
Replay,JE VOUDRAIS REVOIR DES EMISSIONS DE FAUT PAS REVER
J'aimerai poser une question autour du coronavirus,interdiction
S'abonner ou se désabonner à nos newsletters,Je voudrais être sûre que je suis désabonnée
J'aimerai poser une question autour du coronavirus,Peut on se déplacer pour voir un nouveau né pendant le confinement?
Comment contacter le service client ?,vous envoyer un courriel
S'abonner ou se désabonner à nos newsletters,je suis abonné mais je ne reçois pas les infos
Replay,pourqoi ne puis-je me connecter à franceTV alors que j'ai tous les jours TF1 et son groupe
Comment contacter un animateur ?,"Bonjour, je souhaite envoyer un courriel à Monsieur Jamy Gourmaud, journaliste scientifique à FR3, et je ns trouve pas d'adresse courriel. ou puis-je l'envoyer?"
Mon compte france.tv,comment acceder directement a france tv
S'abonner ou se désabonner à nos newsletters,je ne recois pas de mail malgre de tres nombreuses tentatives
Fort Boyard,C' est une proposition de sujets ! un fort boyard avec les musiciens de l' equipes de Nagui !
Replay,je n arrive pas a lire les videos
J'aimerai poser une question autour du coronavirus,je vous demandais ce que vous pouviez m'en dire suite à une déscolaristion faire per un inspecteur départemental concernant une élève de CM1 qui était pourtant à l'école?
Comment contacter le service client ?,bonjoru quel est le numéro du standard svp ?
Quel est le programme TV ?,Ou retrouver le programme du jour sur le site des chaînes?
Comment activer les sous-titres ?,"Je ne capte plus les sous-titres de FRance 3, mais je les ai sur toutes les autres chaînes"
Comment contacter un animateur ?,contacter thalassa
J'aimerai poser une question autour du coronavirus,confinement
Comment contacter un animateur ?,"Bonjour, je ne sais pas si je suis au bon endroit mais j'aimerai envoyer un courrier à Madame CHAZAL Claire - pourriez vous me dire comment je peux faire"
Replay,COMMENT FAIRE POUR VOIR UNE VIDEO
Comment proposer un sujet ?,"je souhaite participer aux débats , est ce possible ? je suis un particulier , vos débats sont ils censurés ?"
J'aimerai poser une question autour du coronavirus,brevet
Replay,"pourquoi ces restrictions géographique puisqu'on peut voir toute émission en direct (quand on n'est pas occupé). Malheureusement, 1 émission ratée, c'est définitif. Dommage."
J'aimerai poser une question autour du coronavirus,"En répondant aux questions,et pas en proposant des sujets autres!!!!"
S'abonner ou se désabonner à nos newsletters,resilier inscription newsletter
Replay,"Autre question, SVP, je n'ai plus accès au replay de France 2. Est-ce un problème général ?"
Comment proposer un sujet ?,reùarque sur l'attitude irespectueuse de Nagui aujourd'hui
Comment contacter le service client ?,votre adresse postalr
Comment proposer un sujet ?,je veux dire des choses
Comment proposer un sujet ?,Où trouver un contact pour les partenariats ?
S'abonner ou se désabonner à nos newsletters,"Putain, (pardon) commentsse désabonner de la newsletter Plus bellle la vie""?"""
J'aimerai poser une question autour du coronavirus,"hier au jt de 20h un reportage sur la cueillette des fraises en bretagne par des étrangers m 'a beaucoup surprise car PERSONNE ne portait de masques alors quel plaisir,après, de manger ces fraises!"
Replay,pas de replay de la case du siècle accessible
Comment proposer un sujet ?,"J ai une vidéo,faites ce matin a 5h35,d une voiture en feu et explosion en face de chez moi a toulouse,vision intervention pompier ...Mr Selaimia (06.25.46.48.20 )"
Les directs,voire tv en direct
Replay,"Bonsoir, l épisode 45 de opj pacific sud, celui du vendredi 26 juin n apparait pas dans les replay, pourquoi ? Par avance merci. Anne Sgiarovello"
Replay,MERCI DE ME PRECISER SI LE PROBLEME DE CONNEXION QUI DURE DE¨PUIS LE 16 JUILLET SOIT 4 JOURS EST RESOLU ????
J'habite à l'étranger,votre site est il accessible au delà de vos frontieres?
Comment contacter le service client ?,"télématin, rubrique stylée à la maison je voudrais les noms des marues qui ont été présentées"
Comment proposer un sujet ?,Pourquoi faire compliquer alors qu'on peut faire simple je veux juste laisser une information à France 2
Comment contacter le service client ?,comment vous conctatez ?
Mon compte france.tv,"Bonjour. Abonné depuis hier, je souhaite résilier. Comment dois-je m'y prendre ? Merci"
Comment contacter le service client ?,je cherche un email ou je peux envoyer un sujet de documentaire
Comment contacter le service client ?,le jeu calendrier de l avent ne fonctionne pas
Mon compte france.tv,Je souhaite installer France TV sur mon ordi mais n'y arrive pas car je l'ai déjà sur mon téléphone portable
Mon compte france.tv,je n'arrive pasà m'inscrire
Replay,pourquoi le direct ne fonctionne pas?
Comment contacter le service client ?,je souhaiterai obtenir l'adresse mail du service infrmations
Comment contacter le service client ?,Quelle adresse mail pour contacter France 5.
Mon compte france.tv,oui changer mon email
Replay,comment regarder un replay sur mon televiseur
Comment contacter le service client ?,"Bonsoir, j ai malheureusement effacé le mail de convocation pour s'inscrir au casting des Zamours ,pourriez-vous par hasard me l'envoyer afin que je puisse répondre?"
Quel est le programme TV ?,programme de ce jour de France 4
J'habite à l'étranger,Comment puis-je inscrire un code postal canadien ?
Replay,telecharger une emission
Mon compte france.tv,Je suis inscrite mais n'arrive pas à me connecter
S'abonner ou se désabonner à nos newsletters,comment avoir la newletter de la grande librarie
Replay,PAS D'ACCES AU REPLAY
J'aimerai poser une question autour du coronavirus,Twitch
Mon compte france.tv,Lors de ma connection on me demande un mot de passe plus securisé. Quand je fais mot de passe oublié pour créer un nouveau mot de passe je ne recois pas de mail en retour. bonne soirée
Replay,bonsoir pourquoi les videos de la maison France 5 ne sont pas disponibles merci
Comment contacter le service client ?,e ne peux pas regarder sur mon ordi france3
Mon compte france.tv,bonjour je n arrive plus a me connecter et le lecture interompu au bout de 2 mn
Comment proposer un sujet ?,"notre club de canoe kayak a fait une action pour les étudiant de valenciennes, est ce que l'info vous interesse?"
Replay,merceneires.ais la videos en FRANCETVVIDEOSICIAPPLIQUERGRATUITEMENT.
Mon compte france.tv,je voudrai me connecter
Comment contacter un animateur ?,J'aimerai contacter des journalistes
Comment contacter le service client ?,Je ne peux plus regarder france tv sur ma tablette . Code erreur 3000 que faire ?...
Mon compte france.tv,"J'aimerais pouvoir , enfin m'inscrire"
Mon compte france.tv,"Bonjour, je suis inscrite sur France TV mais quand je veux me connecter on me dit toujours qu'il y a une erreur de mail ou mot de passe !!!! Alors que je fais toujours le même !!!"
Quel est le programme TV ?,Bonjour pour voir le Replay ou le programme d aujourd'hui
Mon compte france.tv,Je ne parviens plus à me connecter.
Replay,Comment faire pour revoir un programme qui n'est plus disponible en replay ?
S'abonner ou se désabonner à nos newsletters,arrêter alertes info
Replay,je n'arrive pas à m'inscrire
Mon compte france.tv,ou on trouve peu trouvé reinitialiser le mot de passe
J'aimerai poser une question autour du coronavirus,Monsieur Veran nous prends pour des PERSONNES anormales .ont lui posent des questions il tourne autour du Pot et ne répond pas à la question j'ai 80ans DIABÉTIQUE impossible de me faire vacciner.
Comment proposer un sujet ?,Comment envoyer un message à l'émission ça commence aujourd'hui?
Mon compte france.tv,à la question mot de passe oublié je ne reçois pas de mail!!!! sur ma boite mail
Comment contacter le service client ?,J'aimerai connaitre les raisons de la grève d'une catégorie de personnel ? Je ne trouve aucune infos. Est ce qu'il s'agit des illustrateurs sonores ? Quelles sont les revendications ? Merci Véronique
Comment contacter un animateur ?,Message pour David Pujadas
Comment contacter le service client ?,La chaîne YouTube Echapees belles est -elle officielle ? Peut-on partager un lien vers les vidéos depuis un blog ?
Mon compte france.tv,"pourquoi m'avez-vs envoyé 1 mail pour me dire que, compte tenu de ma non-utilisation des chaînes FRANCE TV, ce qui est faux, l'accès à ces chaînes sur notre TV non câblée CANAL+ a disparu et m'envoyez ce jour ce nouveau mlessage ??? C'est à"
Replay,je suis à la echerche d'un documentire sur le conseil des ministres sous la Vième République
Quel est le programme TV ?,Où est passé le cinéma de minuit ?
Mon compte france.tv,JE L AI DEJA FAIT MAIS MON PROBLEME N EST PAS RESOLU
S'abonner ou se désabonner à nos newsletters,je veux être désabonné
S'abonner ou se désabonner à nos newsletters,voila +d'1 MOIS QUE JE TENTE VAINEMENT DE ME DESABONNER
Replay,"Impossible de voir PBLV sur Fr3 et l'autre feuilleton sur Fr2 Un si grand soleil ! vous me demandez de réinitialiser mon mot de passe, impossible, que dois-je faire ?"
S'abonner ou se désabonner à nos newsletters,"Faites en sorte de me désabonner car on ne peut pas atteindre le lien, cela ne fonctionne pas et j'en ai marre de recevoir pleins de mails de votre part. Merci"
S'abonner ou se désabonner à nos newsletters,je veux recevoir la newsletter LE CLUB France.tv&vous......merci.....jourdainacquigny@orange.fr
Comment contacter un animateur ?,comment envoyer un livre
S'abonner ou se désabonner à nos newsletters,"me désabonner, j'ai déja essayé de me désabonner mais en vain, comment puis-je faire pour retirer mon adresse @ sur ces sites"
Comment proposer un sujet ?,"je voudrais donner mon avis sur une personne qui a été mise en vedette"" lors du 13h15 de France 2 ce jour"""
Mon compte france.tv,Pourquoi mon inscription sur france tv ne marche pas alors que toutes les informations sont correctes?
Comment contacter un animateur ?,"pourriez vous demaner a vos journalistes 'employer le mot foyer"" au lieu de closter """
Mon compte france.tv,Pour remplir le champ je ne peut pas accéder remplit tout le champ.Jemis le mot pas e adresse mail
Mon compte france.tv,J'ai l'habitude de voir les séries plus belle la vie et ici tout commence c'est la première fois qu'on me demande de s'inscrire pourquoi?
Mon compte france.tv,Pourquoi modifier mon email
Comment contacter le service client ?,J’aimerais connaître le titre des chansons de Malik dans les sandales blanches
Mon compte france.tv,Quand je veux créer mon compte on me dit que je possède déjà un compte avec cet e-mail
Comment contacter le service client ?,droit à l'image
Mon compte france.tv,Pourquoi je peux pas regarder en repl mes feuilletons
Comment contacter le service client ?,bonjour je souhaite envoyer un courrier au directeur des prgrammes france 5
Mon compte france.tv,modifer mon adresse mail
Mon compte france.tv,ot de passe est refusé
Comment contacter le service client ?,"comment voir un documentaire indisponible ? (réalisateur : David Murdock , sujet : Duomo Florence)"
Mon compte france.tv,Comment puis-je change mon mot de passe?
Mon compte france.tv,impossible de m'inscrire
Comment proposer un sujet ?,Mon fils est passé dans le reportage biocoop faut il faire confiance... J'aurais aimé enregistrer l'émission. Merci de m'indiquer si c'est réalisable
Comment contacter un animateur ?,je voudrais envoyer un message personel à carole Tolila
Replay,tous les replays de france 2
Comment proposer un sujet ?,J'ai une requete sur vos reportages sur le Dakar chaque jour à 20h
Comment contacter le service client ?,formulaire mail
Comment proposer un sujet ?,Dommage de ne pas avoir mentionné le nom d'Annie Cordy parmi les gens qui nous ont quitté cette année.
Comment proposer un sujet ?,Comment mettre un avatar sur mon compte
J'habite à l'étranger,regarde the tv francaise au Canada?
Replay,comment vous faire parvenir une vidéo
Replay,le replay ne fonctionne plus sur les chaînes france TV
Replay,impossible de remplir le formulaire
Mon compte france.tv,Je ne plus accéder aux extraits de plus belle la vie j'ai 1 écran
Comment proposer un sujet ?,"Pourquoi TOUJOURS passer REX, UN CAS POUR 2, il y a d'autres séries que de revenir aux mêmes."
S'abonner ou se désabonner à nos newsletters,je ne recois pas pas de mail je crois qu'il y a un bug sur le site ???
Replay,"Il m'est impossible de lire les vidéo en replay sur kes matchs de Roland Garros alors que tout a l'heure ca fonctionnait. Il est noté erreur 3005"""
Comment contacter le service client ?,adresse email françois hitter
Mon compte france.tv,Je n'arrive pas à me connecter depuis 3 jours sur lus belle la vie
Replay,L'émission Chef d'orchestre
S'abonner ou se désabonner à nos newsletters,Je veux me désabonner trop de
Tour de France 2021,Bonjour je suis en train de regarder l'étape du tour de France et j'avais une question d'ordre ecologie:
S'abonner ou se désabonner à nos newsletters,Je ne veux plus recevoir vosmails
J'aimerai poser une question autour du coronavirus,Une naissance est ce un motif impérieux ?Michèle La Baule
Tour de France 2021,assister tour de france
Comment activer les sous-titres ?,Pas de sous-titrage sur 007 ?
Comment contacter le service client ?,contacte email
Comment proposer un sujet ?,j'aurais unn courrier papier à envoyer à france télévision comment faire pour l'adresse ?
Thalassa,Revoir thalassa
Les directs,je souhaite voir le direct de c dans l'air
J'habite à l'étranger,C'est alors vraiment pénible de ne pas pouvoir assister aux replays ou de ne pas pouvoir décharger l'application
Comment contacter un animateur ?,"je suis entrée en contact avec un journaliste de france 3 occitanie,"
Mon compte france.tv,J ai oublie mon mot de passe
Comment contacter le service client ?,"bonjour, editeur, je voudrais envoyer un service de presse à Laurent busnel"
Comment contacter le service client ?,à quand la rprise des émissions pour l'émetteur de Marseille
Mon compte france.tv,Pourquoi je n'arrive pas à m'inscrire sur votre plateforme
Replay,Puis-je regarder France 2 en replay le lendemain
Mon compte france.tv,"je retombe toujours sur la même page  Inscrivez vous"" ""connectez vous""  et aucun accès possible  Vous êtes piratés ?"""
J'aimerai poser une question autour du coronavirus,"Reconfirmer l'Ile de France... On sait très bien que beaucoup partiront la veille en province, on en parle pas dans l'émission... dommage"
Comment proposer un sujet ?,J'ai besoin d'un mail où je peux envoyer une idée de scénario
Comment contacter le service client ?,"Je sais où trouver les programmes, mais j'aimerais savoir s'il est possile d'imprimer??? Ce n'est pas tout le monde qui sait se servir de l'internet"
J'aimerai poser une question autour du coronavirus,"Je suis propriétaire d'une résidence secondaire située à 250 km de ma résidence principale. Pourrais je prétendre à un dégrèvement de ma taxe d'habitation, sur la période du confinement jusqu'à ce que la distance kilométrique s"
Comment contacter le service client ?,j'ai une question uridique
Comment contacter un animateur ?,Comment puis-je envoyer un message à l'émission C'est à vous ?
Mon compte france.tv,"J'ai eu le mail de reinitialisation ( alors que je n'avais jamais utilisé de mot de passe avant) mais ensuite, je ne peux pas utiliser le mot choisi. Pourquoi?"
S'abonner ou se désabonner à nos newsletters,Je ne souhaite plus recevoir les alertes info par
J'aimerai poser une question autour du coronavirus,Pourrait on voyager en Tunisie cet été
Mon compte france.tv,je voudrais réinitialiser mon mot de passe mais le lien envoyé ne fonctionne pas
Replay,"Bonjour, pourquoi n'ai-je plus accès aux séries en replay ? PBLV, the missing, la nouvelle Maud... Ça démarre et ça coupe au bout de quelques minutes."
Comment contacter le service client ?,"Bonjour, je souhaiterai contacter les journalistes de l'émission rencontre à 15 le dimanche matin. A quel adresse mail pouvons nous leur adresser notre communiqué de presse pour un sujet sur Elvis Vermeulen. Cordialement,"
Replay,impossible d'avoir le replay giono une ame forte.La vidéo s'arrête très rapidement.
Comment proposer un sujet ?,Comment vous dire que passer un reportage sur les enfants anormaux aux infos de midi est inqualifiable compte tenu du moral actuel des français. Seriez vous gouverné par des robots ?
Comment proposer un sujet ?,Je voulais préciser que cette émission entrait tout à fait dans un programme culturel. Il n y a pas de programme de remplacement à ma connaissance et c est dommage.
Comment activer les sous-titres ?,Sur l'application mobile France tv comment activer les sous titre
S'abonner ou se désabonner à nos newsletters,apres inscription aucun mail de confirm
Comment contacter le service client ?,A quelle adresse écrire pour envoyer un message pour C à Vous ou autre émission?
S'abonner ou se désabonner à nos newsletters,HIER PAR ERREUR JE NE SUIS ABONNE A CE SERVICE JE VEUX MEN DESABONNER TOTALEMENT ET COMPLETEMENT
Comment contacter le service client ?,"Bonjour,\nJuste un petit renseignement ...\nSuite à la chronique de Loïc Ballet, je souhaiterais savoir quel est le modèle/marque de sa veste en mouton retourné car je la trouve très belle, et souhaite m’en offrir une.\nMerci d’avance de son a"
Comment contacter le service client ?,Bonjour est-il possible de contacter un responsable de l'émission par téléphone
Tour de France 2021,Peut-on diffuser les images du tour de france dans une salle public?
J'aimerai poser une question autour du coronavirus,Peut-on avoir un droit de réponse aux attaques et insultes d'une personne ignare qui a affirmé des vérités dans votre émission présentée par Ali Badou : les parents n'ont pas expliqué aux enfants... les enseignants traumatisent les enfants.
Mon compte france.tv,JE VEUX ME DESINSCRIRE DE FRANCE TV NE PLUS AVOIR DE COMPTE
S'abonner ou se désabonner à nos newsletters,Pourriez-vous me désabonner de toutes vos publications svp . Je crois me désabonner et me retrouve abonnée à une nouvelle. C'est honteux votre système de désinscription. Merci de respecter mon choix.
Mon compte france.tv,où est la section mon espace pour pouvoir récuperer le mot de passe?
S'abonner ou se désabonner à nos newsletters,"et si j'essaie de me désinscrire pour me re inscrire , même probléme"
Replay,"Bonjour, on m'a parlé d'un téléfilm etats d'urgence"" avec Olivia Ruiz qui serait passé sur France 2 je souhaiterais le voir mais je ne le trouve pas. Savez vous où je peux le trouver? """
