questionType,logs
Comment activer les sous-titres ?,"Bonjour, je n'arrive pas à afficher les sous-titres pour malentendants sur la série Helvetica disponible via votre appli. Je souhaite caster d'un smartphone android sur un tv équipé de chromecast."
Comment proposer un sujet ?,"Bonjour, je voudrais vous contacter pour vous signaler que plusieurs villes en France ont fait des pétitions et des articles journaux, car les chats disparaissent de manière anormale. Comment alerter le public ? Que se passe t-il, traffic"
Replay,Voir un film ou revoir un film
Replay,comment télécharger une émission
Comment contacter le service client ?,je voudrais envoyer un mail pour signaler une erreur dans un article
Comment contacter le service client ?,que faire avec erreur 4201
S'abonner ou se désabonner à nos newsletters,"bonjour, je voudrais me désabonner de l'alerte france info"
Replay,comment voir des replays sur ma télévision
Comment proposer un sujet ?,je veux présenter mon projet à france télévision
Replay,Quand je clique pour regarder une série ça ne marche pas pourquoi ?
Comment contacter le service client ?,"Demande sur le cadeaux promis le 23/12/2020 , les frais de livraison on ete preleve"
Replay,"pourquoi en replay,il n'y a que la 1ére mitemps du match de rugby de hier soir ???"
Mon compte france.tv,quand je veux m'inscrire ma date de naissance ne veut pas rentrer
Comment proposer un sujet ?,Pourriez vous me donner un email pour contacter quelqu'un qui s'occupe des documentaires ?
Mon compte france.tv,J ai malencontreusement cliqué sur un bouton qui m a ouvert un compte france tv. Je ne veux pas de ce compte. Comment faire pour me rétracter?
Replay,il faudrait encore pouvoir valider le formulaire
Tour de France 2021,non la journée vip sur le tour de
Mon compte france.tv,depuis queque temps j ai des difficultes pour me connecter quelque soit le navigateur
Comment contacter le service client ?,j'aurais voulu contacter le service administratif de France Tele
Replay,"Bonjour, Ma fille est une inconditionnelle de la maison de lumni"" qui est diffusée le matin sur france 2. Or"
Mon compte france.tv,"j avais un mon de passe chez vous mais il n'est plus reconnu : vous m avez envoyé un email pour recréer un nouveau mot de passe, ce que j'ai fait, mais vous ne l'acceptez pas !"
Replay,"Bonjour, le direct TV ne passe pas sur ma tablette; le films ou émissions en Replay passent très bien, mais pas' le programme En Direct; sauriez-vous si c'est un"
J'habite à l'étranger,"Bonjour, je vous écris de Namur en Belgique"
Mon compte france.tv,je souhaites acceder au compte mais il y a une erreur
Les directs,direct sur france 5 c à vous
Mon compte france.tv,Bonjour impossbible ce matin de visionner tele matin sur mon mac alors qu eje le fais chaque jour - message indiquant que je suis au Royaume Uni alors que je suis en Bretagne. Merci
Mon compte france.tv,Pourquoi faut-il maintenant s'inscrire . Quelle stuidité !
J'habite à l'étranger,comment s'inscrire en étant Belge
Mon compte france.tv,"comment faire pour supprimer mon compte, puisque je ne peux plus me connecter ??"
S'abonner ou se désabonner à nos newsletters,Stop
J'habite à l'étranger,je parviens pas à ouvrir les vidéos on me dit que situation géographique n'est pas bonne france Nord (59230)?
Les directs,impossible de voir en direct mes emissions
Mon compte france.tv,M'INSCRIRE c'est possible ou non
J'aimerai poser une question autour du coronavirus,vacances
J'aimerai poser une question autour du coronavirus,"Que comprendre lorsque, d un côté, on peut circuler dans un cercle de 100km de rayon et de l autre que les vols partant des aéroports sont ouverts."
Mon compte france.tv,je ne reçois pas le message pour renouveler mon mot de passe
Mon compte france.tv,impossible de me connecter ni d'avoir un nouveau mot de passe depuis environ une semaine.
Replay,Le documentaire la Suisse coffre-fort d'Hitler est indisponible:pourquoi ?
Quel est le programme TV ?,cinema de minuit
Replay,y a t'il un autre myen de trouver cette serie?
Quel est le programme TV ?,Quel est le programme pour la semaine du 08/02 pour Culturebox ?
Replay,je veux voir ce film en replay
Replay,Comment accéder à france.tv pour voir des films
Mon compte france.tv,Je ne reussi pas à me connecter à france 2 direct
J'aimerai poser une question autour du coronavirus,"ayant une trachéotomie et ne respirant ni par la bouche, ni par le nez, dois-je porter un masque?"
Comment contacter le service client ?,Comment puis-je contacter le responsable de l'émission Ça commence aujourd'hui ?
Les directs,Où regarder ce soit l'atterrissage sur Mrs ?
J'aimerai poser une question autour du coronavirus,Vous ne répondez pas à ma question
Comment contacter le service client ?,contacter les ressources humaines
Comment contacter le service client ?,"Comment répondre au message d'Alexandre PIVIER me demandant des infos sur IPad,IPhoen,TV,Chromecast,versions IOS"
J'aimerai poser une question autour du coronavirus,réservé un retour Toulon Paris nous arrivons à 19 h 30 il me faut 1h pour rentré chez moi donc 30mn après le couvre feu
Comment proposer un sujet ?,Il s'agit d'un témoignage nouveau
J'aimerai poser une question autour du coronavirus,Pourquoi vouloir tester les enfants ? Une autorisation est elle demandée aux parents? Cathy hérault
Comment contacter le service client ?,recherche contact section sport
J'aimerai poser une question autour du coronavirus,traversser la France pour aller signer la vente d'un bien imobilier
Replay,pourquoi je ne parviens pas a ecoter en replay nous paysans = de trois minutes
Replay,"bonjour, est-il encore possible de regarder en replay l'Amie prodigieuse, je ne trouve que les extraits"
S'abonner ou se désabonner à nos newsletters,impossible de me désabonner defrance tv
Mon compte france.tv,je cherche mon espace pour me désincrire
Quel est le programme TV ?,Comment je fais pour avoir le programme
Replay,"Bonjour, l'émission TLMVPSP du jeudi 18 juin n'a pas été diffusée, et elle n'est pas visible en replay, mais la chaîne est passée directement à l'émission du 19 juin, avec un nouveau champion"
Comment contacter un animateur ?,Je souhaiterais envoyer un témoignage aux journalistes de la rédaction... est-ce possible ?
Tour de France 2021,Je suis depité de voir autant de poses publicitaires sur France 2 pendant la diffusion du tour de France
Replay,Accéder aux replay
Comment contacter le service client ?,y a-t-il un dvd du documentaire notre corps ce réseau social de pierre françois gaudry?
Comment contacter le service client ?,service clients
Mon compte france.tv,"Bonjour, comment dois-je faire pour changer mon e-mail ?"
Mon compte france.tv,comment changer mon adresse mail?
Quel est le programme TV ?,"bonsoir, Pourquoi vous ne laissez pas les français de l'étranger voir vos programmes ?"
Les directs,"vous m'empecher de regarder france3 sur mon ordinateur ""  Les directs"""
Replay,les replays ne demarrent pas
Quel est le programme TV ?,je voudrais savoir quel film vous allez diffuser dimanche
Comment proposer un sujet ?,peut on écrire un avis sur une emmission ? en l'occurence passage des arts
Comment contacter le service client ?,je souhaite faire une réclamation
Mon compte france.tv,Bonjouresilier mon inscription
Mon compte france.tv,"Bonjour, ne ne parvient plus à regarder la partie ( n'attendais pas ce soir) avant peut j'y arriver régulièrement. Je parviens à accéder au contenu des autres catégories."
Replay,J'ai un probleme avec les reply france tv
Comment contacter le service client ?,comment on peut savoir si vous avez reçu le dossier
J'aimerai poser une question autour du coronavirus,40% des français veulent être vacciné pourquoi ne pas le faire en priorité plutôt que d'essayer de convaincresles anti
J'aimerai poser une question autour du coronavirus,Lauors d un déménagement pendant le confinement est-il autorisé d aller chercher du mobilier stocké dans un garde-meuble dans un autre département ? quelles attestations doit-on fournir?quel motif de déplacement doit-on écrire ?Merci de me
Comment contacter le service client ?,"Je souhaites contacter la production de l'émission ça commence aujourd'hui'"""
Replay,"Bonsoir, j'ai bien vu la demo pour regarder france2 en direct, mais ça ne marche pas ( suaf la toute première fois )"
Comment contacter le service client ?,bjr on me dit que mon adresse mail et incorrecte
Comment proposer un sujet ?,j'ai un sujet à proposer dont on ne parle jamais
Comment contacter le service client ?,Utiliser les dessins des épisodes d'un jour une question
Replay,exuser moi mais la vidéo nest pas encore disponible
J'habite à l'étranger,j'habite à l'étranger
Replay,Je ne peux pas regarder les videos de tandem
Comment proposer un sujet ?,Bonjour Nous sommes une TPE avec un projet dans le cadre du plan de relance. Nous cherchons des journalistes intéressés pour suivre notre aventure du plan de montage à sa réalisation. Y a t'il un contact email pour présenter notre projet? M
J'aimerai poser une question autour du coronavirus,Bonjour je suis traiteur vente à emporter au premier confinement on avait fermé le magasin. on a
Mon compte france.tv,Pouquoi ne puis-je plus ni lire les commentaires ni ajouter le mien ?
Replay,"replay sur tv d'orange, épisodes 4,5 et 6 de la saison 4 de tandem"
Mon compte france.tv,quand dois-je modifier mon mot de passe
Replay,"Bonjour, pourquoi est-ce que je ne peux regarder en replay sur FR3 https://www.france.tv/france-3/l-heure-d/1799933-papa-s-en-va.html Je ne peux activer la vidéo ? Merci pour votre réponse"
J'habite à l'étranger,J'habite en Italie. Comment puis-je voir les émissionsde France tv ?
Mon compte france.tv,je ne peut valider pour une connection ...ca ne marche pas
Comment proposer un sujet ?,Bonjour mon adresse mail la poste n'existe plus. J'ai aussi changé d'ordinateur. J'aimerais laisser un message pour Mme Christelle Ballestrero
Comment contacter le service client ?,"Nous venons de créer une start up novatrice dans le secteur de l'immobilier et nous souhaiterions nous faire connaitre au travers de votre chaîne de télévision, quel service devons nous contacter ?"
Mon compte france.tv,uestions ! \n\nbonsoir  je ne comprends pas pourquoi mon compte a ete deactive alors que je n'ai rien demande.je ne peux plus voir de replay sur le live box orange .
Replay,En dehors de cette erreur 4103 je voulais vous signaler que le replay de la deuxième partie s'arrête subitement tous les soirs et je dois repartir à zéro chaque fois!
Mon compte france.tv,Je ne connais plus mon mot de
Mon compte france.tv,je voudrais supprimer mon compte france television car je n arrive pas a me connecter comment proceder svp
S'abonner ou se désabonner à nos newsletters,J'aimerais me désabonner
Replay,je n'arrive pas à visionner les videos en replay sur ma télévision Samsung
Tour de France 2021,comment peut on envoyer un message a l'equipe qui suit le tour de France ?
Comment proposer un sujet ?,comment demander un partenariat
Comment proposer un sujet ?,comment proposer un sujet ?
Replay,pourquoi depuis cet apres midi certain replay ne sont plus accessibles
Replay,"Bonjour depuis deux jours il est impossible de visionner direct ou replay sur vore site, la page s'ouvre, la vidéo ne demarre pas le direct non plus l'image reste noire avec le cercle de recherche attente de lancement sans fin."
Tour de France 2021,"Vivez une journée VIP inoubliable au cœur de la course en compagnie de la personne de votre choix ! Expérience inoubliable à vivre dans l'une des voitures de France TV Sport, au coeur du peloton, sur les étapes Tours/Châteauroux (1er juillet) et Mourenx/Libourne (16 juillet)."
Replay,Je cherche le replay de Barrage sans concession
S'abonner ou se désabonner à nos newsletters,plus de newlestter depuis 2 jourd
Replay,pourquoi il n'est pas possible de voir les emissions de france.tv sur mon televisuer samsung smart tv?
Replay,votre site n'accepte pas ma date de naissance ! 24 02 1943
Mon compte france.tv,j'essaie de m'inscrire. C'est la première fois. Mais vous refusez de continuer avec moi parce que mon mot de passe ne va pas!
J'aimerai poser une question autour du coronavirus,puis je demenager et faire un etat des lieux pendant le weekend confiné à Nice ?
Replay,je visualise le replay très bien ! je vous demande seuleument comment faire un commentaire pour donner des iformations supplémentaires Merci
Mon compte france.tv,Je me connecte tous les jours et ça ne marche plus. Que dois-je faire ?
Mon compte france.tv,E mail non valide que faire
Comment contacter un animateur ?,contacter un journalist
Mon compte france.tv,ssible de me connecter
J'aimerai poser une question autour du coronavirus,Bonsoir je cherche le moyen de poser une question sur on vous repond par rapport au COVID 19
Mon compte france.tv,"pour creation mot de passe ps accepter , conditions respecter ! comment faire ,"
Comment contacter le service client ?,J aimerais connaître la date de enregistrement de une émission.
J'aimerai poser une question autour du coronavirus,"Le Gouvernement a mis en place un numéro gratuit qui répond à toutes vos questions sur le COVID en permanence, 24h/24 et 7j/7 : 0 800 130 000."
Replay,Regarder une saison complète
J'aimerai poser une question autour du coronavirus,décès
Comment contacter le service client ?,"Bonjour, serait-il possible que les ingrédients des recettes de Karine apparaissent sur l'écran comme avant la COVID. Les quantités ne sont même pas parfois annoncéées verbalement. difficile de refaire les recettes dans ces conditions. Merc"
Mon compte france.tv,non je veux savoir pourquoi aucune connexion possible alors qu'ils nous fournissent un identifiant et un code
Les directs,comment je l'info en direct
Quel est le programme TV ?,je souhaiterais voir Hatari qui est passé hier apres midi
Mon compte france.tv,Pourquoi supprimez vous unilatéralement mon compte
Comment proposer un sujet ?,je dois savoir des informations et je ne sais pas comment faire
S'abonner ou se désabonner à nos newsletters,"Non, je pense que je me suis trompée, sorry"
Comment contacter le service client ?,ADRESSE POSTALE
Replay,Pourquoi la publicité CONFORAMA bloque toujours mes lectures de replays de Amour Gloire et Beauté ?
Mon compte france.tv,J'ai oublier mon mot de passe mais je ne trouve pas votre reponse
Mon compte france.tv,Bonsoir la réinitialisation du mdp ne fonctionne pas. Impossible d acceder à l.appli..cdt
J'aimerai poser une question autour du coronavirus,"lors d'un déplacement en France sur longue distance, puis-je traverserun département confiné ? Je pars d'un département non confiné et j'arrive dans un département non confiné."
J'aimerai poser une question autour du coronavirus,Les personnes refusant le vaccin si elles développent une forme grave seront pourtant soignées avec des fonds publics ????
Replay,Pourrais je avoir une date de diffusion du film Sam le pompier les feux de la rampe s'il vous plait ?
Replay,impossible de visionner la série Tandem
Comment proposer un sujet ?,Pas une question une remarque.
Comment proposer un sujet ?,je suis passionne de broderie et voudrais faire decouvrir ma passion
Les directs,voir les chaines en directe
Tour de France 2021,Que faut il faire pour participer au tirage à la participation étape du Tour de France?
Les directs,le direct s'interrompt au bout de queluqes secondes ou minutes
J'aimerai poser une question autour du coronavirus,ben!!!! en répondant à la question : où prenez-vous les infos sur le virus ?
Comment contacter le service client ?,"Bonjour, comment est-il possible de retrouver la vidéo de qui est qui ou j'ai participer, sans que je me souvienne de la date ?"
Quel est le programme TV ?,voir les programme sur le site
J'habite à l'étranger,"Bonjour , j utilise un VPN deuisl etranger pour me connecte mais le site me vois en Serbie qlors que mon VPN me localise en France . et donc je ne peux pas me connecter car le site retreint l acces aux personnes localisees en france ;"
Les directs,je suis inscrite sur France tv et je n'ai pas accès au direct Roland
Replay,Je n’arrive pas visionner
Comment proposer un sujet ?,"bonjour , où dois je m adresser (mail ou autre) pour proposer une chanson sur le sujet des sans -abris (éventuellement à exploiter) merci"
Mon compte france.tv,Supprime compte
Comment contacter le service client ?,"Bonjour, je vous écris pour vous demander de ne pas arréter cette magnifique émission, simple mais intelligente, culturelle, qui met en avant des métiers artisitiques, mes jeunes adorent et moi aussi leur maman. Et S. Thebault est parfait"
Replay,Pourquoi Les video sont indisponible
J'aimerai poser une question autour du coronavirus,"Bonjour , nous voyageons en Croatie le 12 juin."
Comment activer les sous-titres ?,mettre en place les sous titres
Replay,"J'aimerais beaucoup que les replays de France 2 soient disponibles beaucoup plus longtemps que 8 jours. Nous avons loupé les 2 premiers épisodes de Bodyguard et ils ne sont déjà plus visibles, c'est vraiment se moquer du monde"
Replay,les vdéos ne fonctione pas quant je clic sur la vidéo ça me dis vidéo pas disponible comment cela se fait?
Les directs,je ne peux plus avoir le directs Tv sur portal
Comment contacter un animateur ?,je suis journaliste et j'ai une accréditation.
Mon compte france.tv,Pourquoi un log in
J'aimerai poser une question autour du coronavirus,Baonjour nous avons réservé une chienne au mois de septembre chez un particulier avec le covid nous voudrions savoir comment faire pour la récupéré elle se trouve a 300km de notre domicile on doit la récupéré fin du mois de novembre nous
Mon compte france.tv,Juste pouvoir me connecter
Mon compte france.tv,Comment accéder au menu pour mon mot de passe oublié
J'aimerai poser une question autour du coronavirus,"Le gite de la frebouchere, a Laleu, a moins de 100 km de Paris ! Vous vous moquez du monde !"
Mon compte france.tv,J'ai le bon mot de passe ce n'est pas le problème.. ça m'indique que une erreur intervenue veuillez ressayer plus tard mais après plusieurs essais ça ne fonctionne pas
Replay,"Pour quelle(s) raison(s) l'épisode diffusé cette nuit de la série Inspecteur Lewis, de la saison 3 (épisode 1, je crois), n'est-il pas disponible en replay ? De plus la série Tandem ne devait-elle pas avoir les 2 derniers de la saison 2 ?"
Quel est le programme TV ?,quand sera diffusée l'émission (horaire et chaine)?
Comment contacter le service client ?,Je cherche à joindre la Direction de la Publication suite à une publication sur votre site.
Mon compte france.tv,Je n'arrive pas à me concentrer mal gré
Comment proposer un sujet ?,"GREVE DE LA FAIM - (UNE SEMAINE) .\n\nLe DOJO 114 est né en 2014.\n Le centre qui nous hébergeait allait fermer.\n Personne ne voulant louer à une association, j'ai loué à mes frais, un bail commercial, sur mon nom.\n Pourquoi commercial ? C'éta"
Comment contacter le service client ?,je recherche la journaliste de france3 de ma région Anse ou villefranche sur saone
Replay,le replay est visible je vous demande s'il est possible d'apporter des cpmmentaires suite à l'émission
Quel est le programme TV ?,"La deux,la troles programme de début et fin de soiree"
Comment contacter le service client ?,Je rechercher le nom de l association qui vient de passer ala télé sur l alcool
J'habite à l'étranger,regarder france 2 en espagne
S'abonner ou se désabonner à nos newsletters,je veux me désabonner
Comment contacter le service client ?,"Copie du texte envoyé sur le Messenger de France 3, Réagissez aussi et faites savoir votre mécontentement :\nPourquoi avoir censuré le numéro de tigre pourtant clown d'argent au festival de Monaco en janvier dernier.? L'an p"""
Replay,Je regarde la série Hudson et Rex en replay sur la tv d'orad
Quel est le programme TV ?,il n'y a pas culturebox dans le programme tv
Secrets d'Histoire,Secrets d'Histoire est diffusé les lundis à 21h05 sur France 3 et en replay sur france.tv. Cette série est éditée sous forme de coffret DVD dans le commerce ou sur Internet. Il faut patienter un peu pour obtenir le coffret avec les derniers épisodes inédits.
Comment proposer un sujet ?,comment faire pour commenter une émission passée ?
S'abonner ou se désabonner à nos newsletters,veuilles me desincrire s v p
S'abonner ou se désabonner à nos newsletters,je ne reçois plus vos neswelers
S'abonner ou se désabonner à nos newsletters,je souhaite ne plus rececoir d'infos de france info que dois je faire????
J'aimerai poser une question autour du coronavirus,"Comment connaître les lacs et rivières dans les 100kms proche du domicile où l'on peut pratiquer un sport nautique seul - genres canoë, yole... - apparemment vos infos nous donnent cette possibilité dans certains coins. Comment?"
Comment proposer un sujet ?,Aujourd hui journal de 13H fr 2 pk aucun commentaire la finale de coupe de france difusee hier soir SUR VOTRE CHAINE
Mon compte france.tv,je ne reçois pas de mail ni dans la reception ni dans le spams pour une reinitialisation
Mon compte france.tv,Impossible d'entrer une date de naissance
J'aimerai poser une question autour du coronavirus,"Bonjour, une personne atteinte d'une SEP etelle positive au covid forcement ?"
Comment proposer un sujet ?,Pourriez vous programmer la fiancée du pirate
Mon compte france.tv,Je connais mon mot de passe
J'aimerai poser une question autour du coronavirus,"A t on chercher réellement la source même du virus ?moi,je réponds non.il va continuer son oeuvre parce que personne n 'à rien trouvé."
Mon compte france.tv,Je cherche à modifier mon mot de passe confidentiel
Comment contacter un animateur ?,je voudrais contacter eélise lucet
J'habite à l'étranger,j'habite GENEVE je ne peux rien regarder en replay est-ce normal ???
Replay,"Bonjour je passe par un freebox revolution pour'acceder au replay france 5 , j'ai le son sur les pubs mais pas dans le documentaire , l'image est bonne , sur panasonic oled 950z"
Comment contacter le service client ?,"Un souhait, que 6 à la maison sur France 2 puisse continuer d exister. Merci 😊"
Mon compte france.tv,je veux modifier mon adresse email
Mon compte france.tv,"bonjour ,impossible de changer mot de passe depuis hier Une erreur est survenue"
J'aimerai poser une question autour du coronavirus,non pas revoir en replay mais leur poser une question concernant un divorce et un bien immobilier qui ne se vend pas
Replay,Je n'arrive pas à lir een streaming
Comment proposer un sujet ?,J'ai fait une photo insolite de neige
Replay,dysfonctionnment du repaly
Mon compte france.tv,"pour s'inscrire, que signifie Pseudo??"
Replay,je n'arrive pas a avoir les emission en replay
S'abonner ou se désabonner à nos newsletters,Stopper les mails
Mon compte france.tv,votre formulaire d'inscription est une VRAIE MERDE ! ! ! ! ! !  impossible de rentrer sa date de naissance ! ! ! !
Comment contacter le service client ?,Bonjour je souhaite participer Au quizz scooby doo mais sa ne fonctionne pas sa charge indéfiniment
Mon compte france.tv,"Bonjour, je désire supprimer l'abbonnement qui m'a envoyé le mail intitulé Profitez-vous de toutes les fonctionnalités de votre compte ?"
Mon compte france.tv,"Bonjour, impossible de créer mon compte"
J'aimerai poser une question autour du coronavirus,Merci pour votre réponse d'un incident identifié le 16 juillet : cela ne concerne t'il que mon compte ou tous les comptes ?  Si c'est uniquement mon compte quel est le problème ? Merci pour votre réponse
Fort Boyard,Pourquoi ça ne passe plus à la télé Fort BoyardÇa neAlarme
Comment proposer un sujet ?,je veux donner un avis sur un programme
Mon compte france.tv,mon compte france tv refuse la connection en m'indiquant ignorer mon adresse mail avec laquelle je sis inscrit.Tout était OK jusqu'à ce jour
S'abonner ou se désabonner à nos newsletters,Comment puis me désabonne?
Comment contacter un animateur ?,Comment contacter l émission l hebdo pour leur montré mon livre version papier et audio mp3 CD
Comment contacter un animateur ?,"comment contacter Thomas Wallut, présentateur de l'émission Chrétiens Orientaux sur France 2"
Mon compte france.tv,"J’ai cree un compte, il m’est refusé d’accès parce que je n’aurais pas 16 ans, ma date de naissance est 28-10-1981 . Que dois je faire ?"
Comment proposer un sujet ?,J'ai une proposition de reportage sur une maison de retraite EHPAD française à l'étranger. Avec un service qu'on ne trouve nul part ailleurs.
Replay,Mon navigateur est Google Chrome
Mon compte france.tv,Il ne veut pas de ma date de naissance
Replay,"Bonjour, Cmment enregister ssvp ur PC un programme de France TV disponible en rplay?"
Replay,"Bonsoir, puisque de mon pays de résidence, Luxembourg, je ne peux visionner les replays, je vous demande de bien vouloir annuler mon compte."
J'aimerai poser une question autour du coronavirus,déconfinement
Mon compte france.tv,Je veux créer un nouveau mot de
Replay,ce n'est pas ce que je dit...ce qui est proposé en replay ne démarre pas...
Replay,pourquoi l;émission ne démarre pas ?
Replay,Direct
Replay,via google chrome windows 7 https://www.france.tv/france-2/les-pouvoirs-extraordinaires-du-corps-humain/1552547-tout-pour-prevenir-et-soulager-le-mal-de-dos.html
Comment contacter le service client ?,comment envoyé un communiqué de presse
Mon compte france.tv,BONSOIR JE N'arrive paa à réinitialiser mon mo de passe
Mon compte france.tv,ppourquoi je ne peux me connecter avec mail et mot de passe
Replay,replay en anglais
Replay,"bonjour, je suis à la recherche du replay de la saison 8 de candice renoir"
Replay,Replay imposible
J'aimerai poser une question autour du coronavirus,bonjour je rentre du sénégal le 25 mai dois je faire le confinement en rentrant merci de votre réponse
Mon compte france.tv,connection impossible
S'abonner ou se désabonner à nos newsletters,Est-ce que France TV (soit disant une chaine publique) partage ou vend nos coordonnées à des sociétés afin de nous bombarder avec des publicités non désirées?
Replay,je n'arrive pas a voir les replays
Mon compte france.tv,changer mon mot de passe
Replay,"revoir, acheter le VOD M par M de +josée Dayan (Moreau/MAncheri)"
Replay,"Le replay de l'émission du jour ça commence aujourd'hui"" n'est pas disponible."""
Mon compte france.tv,aidez moi a modifier mon mot de passe
Mon compte france.tv,"Bonjour, je n'arrive pas à m'inscrir sur votre site alors que je remplis correctement l'email, le mot de passe contient bien les 4 conditions et le pseudo est bon mais quand je clique sur inscrir rien ne se passe, que faire ?"
Les directs,acces direct france 2
Replay,"Bonjour’ je n’arrive plus à regarder de replay pour les chaînes de France Television, pourquoi , Merci de vitres reponse."
Comment contacter le service client ?,Informations
Comment contacter le service client ?,"Le formulaire est rempli, mais je n’arrive pas à l’envoyer"
Comment proposer un sujet ?,Je souhaite donn un avis par mail
Replay,comment puis je regarder encore les videos d'enseignement Maison Lumi de Mars et Avril et Mai?
Comment contacter le service client ?,"boinsoir, je souhaiterai envoyé un communiqué de presse pour une manifestation aux chaines d'information"
J'aimerai poser une question autour du coronavirus,QUESTION IMPORTANTE contre le corona virus :
Quel est le programme TV ?,"Programme de Tout le sport"" ce 20/11"""
Comment proposer un sujet ?,non je vous propose un théme la consigne et le réemploii des bouteilles de verre. Luz environnement est une societe qui se met en pakce pour répondre aux besoins des consommateurs
S'abonner ou se désabonner à nos newsletters,Je me suis déconnectée mais est-ce bien une désinscription?
S'abonner ou se désabonner à nos newsletters,je suis inscrite aux actualités de 7h30 de franceinfio et je ne les reçois plus? savez vous pourquoi ?
Mon compte france.tv,cree un compte
Replay,La vidéo ne s'affiche pas
Les directs,Le direct
Comment contacter le service client ?,je voudrais entrer en contact avec la redaction
Comment proposer un sujet ?,"Je voulais faire un commentaire sur l'émission d'hier soir L'enfant du double espoir"""
J'habite à l'étranger,"je vis en allemand, est-ce que je peux voir la télévision française?"
Mon compte france.tv,bonjour impossible de se connceter
Mon compte france.tv,mon espace
Comment contacter le service client ?,avoir une adresse postal
Comment contacter le service client ?,Bonjour j'aimerais pouvoir contacter la rédaction d'Oh Africart
Comment installer Chromecast ?,Je n'arrive à chromcaster
Comment proposer un sujet ?,Je voudrais féliciter France3 pour son téléfilm diffusé samedi 20 février 2021.Celui ci était interprété par de supers acteurs.Chaque samedi c'est un bonheur de regarder le soir votre chaîne.MERCI
Mon compte france.tv,"Bonjour, Je n'arrive pas à valider mon inscription"
Mon compte france.tv,On me dit que mes identifiants sont incorrects. Alors que je viens à l'instant de réinitialiser
Replay,Donc on peut telecherger l'emission Batiment B que pendant env 7 j ?
J'aimerai poser une question autour du coronavirus,Le formulaire de consentement de la vaccination COVID dans les EHPAD est il le même pour tous les établissements ? Ou chaque EHPAD rédige le sien ? Merci
Comment proposer un sujet ?,"j'adore votre emission - un mot peut en cacher un autre, mais trop c trop. laurence boccolini exagere- elle nous parle comme a des debiles. Elle ramene tout a elle. ( elle sait tout sur tout) Il faut toujours qu'elle ramene tout a elle. on"
Mon compte france.tv,crèer un nouveau compte
J'aimerai poser une question autour du coronavirus,Peu ton mourir du
Mon compte france.tv,Mot de passe ne passe plus et impossible de réinitialiser.....
Mon compte france.tv,impossible de recevoir un nouveau mot de passe
S'abonner ou se désabonner à nos newsletters,Je ne veux pas recevoir vos mails mais malgré mes demandes je suis toujours emmerde avec c est quoi votre politique de respect de la vie privée?
Mon compte france.tv,QUEL EST LE COUT ?
Comment proposer un sujet ?,proposer un produit maternelle
Comment contacter le service client ?,ok mais où puis-je trouver le service relation téléspectateurs ? Merci
J'aimerai poser une question autour du coronavirus,"Mon état de santé ne me permet pas de faire mon bois de chauffage,puis déléguer quelqu'un pour le faire sur ma propriété,en sachant qu'il fera le sien par la même occasion,si oui, quelle case cocher sur l'autorisation de déplacements"
Replay,je n'arrive pas a ouvrir un replay on me dit erreur 5000
Replay,Plus d'image sur tablette Android 6.0.1
Comment proposer un sujet ?,Je souhaiterais avoir un mail contact de France 3 hautes alpes pour faire l objet d un reportage...merci
Comment contacter un animateur ?,je voudrai envoyer un message à Marina Carrere d'Encausse.
Mon compte france.tv,changer mon mail
Comment activer les sous-titres ?,malentendant
J'aimerai poser une question autour du coronavirus,Est ce que les Tests antigeniques faussement positifs sont ils comptabilisés dans les statistiques ?
S'abonner ou se désabonner à nos newsletters,"Bien que je sois inscrite à France.tv, je ne reçois plus la plupart des mails demandés."
Mon compte france.tv,je ne trouve pas mon espace
J'aimerai poser une question autour du coronavirus,Bonjour je vous informe qu'il y a un cas de covid dans un collège de Carpentras
Replay,Pourquoi aucune vidéos en replay ne fonstionne
Mon compte france.tv,j´ai reçu le mail de réinitialisation mais cela me renvoi sur le site vers une connexion classiqu. Donc je saisie mail et nouveau mot de passe mais cela m’ecrit Erreur dans le mot de passe...je tourne en rond
Replay,acceder aux replay
S'abonner ou se désabonner à nos newsletters,pourquoi je recois ce message de france tv
Replay,ENREGISTRER EN REPLAY
J'aimerai poser une question autour du coronavirus,Bjr avez vous eu des covid 19 atteint du V I H svp ??
J'aimerai poser une question autour du coronavirus,Bonjourje dois aller chercher mon motoculteur chez mon fils 3 km que dois je cocher sur l attestation merci beaucoup
Comment contacter le service client ?,contacter le service ressources humaines par téléphone
Mon compte france.tv,j'aiperdu mon adresse mail de connexion
Mon compte france.tv,Je ne peux pas entrer un email valide
Comment contacter le service client ?,bonjour avez-vous un email de contact à me transmettre pour contacter la rédaction ?
J'habite à l'étranger,j'ai une IP française 213.32.84.84 mais france.tv me localise en Allemagne !
Comment contacter un animateur ?,comment avoir des dédicaces des animateurs
Comment contacter le service client ?,"Bonjour, comment contacter par mail ?"
Replay,bonsoir pourquoi je ne peux pas lire les replay de recherche Héritiers
J'habite à l'étranger,nous ne donnez pas acces aux expatriers depuis l'etranger
Mon compte france.tv,je n'ai plus mon mot de passe
Comment contacter le service client ?,"bonjour, je voudrais avoir un numéro de téléphone pour pouvoir appeler pour un projet"
Comment contacter le service client ?,viens d'entendre l'humoriste C Alévèque dire de grosses bétises sur votre antenne te cela me gêne bcp.
Les directs,trouver chaines
