questionType,logs
J'aimerai poser une question autour du coronavirus,"Je suis veuf depuis 6ans et j'ai 3 enfants en bas âge,suis je prioritaire pour le vaccin ?"
J'aimerai poser une question autour du coronavirus,Peu ton mourir du
J'aimerai poser une question autour du coronavirus,Puis je me rendre à un rendez-vous kinésithérapeute après 18h?
J'aimerai poser une question autour du coronavirus,bonsoir j'habite à la Réunion serons nous concernés par le couvre feu à 18h ?
J'aimerai poser une question autour du coronavirus,Pourquoi n'utilise-t-on toujours pas les tests salivaires qui semblent fiables et très simples à effectuer ?
J'aimerai poser une question autour du coronavirus,mon épouse n'a 75 ans que ds 6 mois que peut elle faire?
J'aimerai poser une question autour du coronavirus,Il s'agit des enfants en maternelle rapport au coronavirus
J'aimerai poser une question autour du coronavirus,"Nous parlons beaucoup des établissements scolaires, mais il n'en est rien des enfants en maternelle. Peut-on m'éclairer sur le sujet. Merci"
J'aimerai poser une question autour du coronavirus,"Ayant eu la covid ou étant vacciné, pourquoi le Chu de Poitiers refuse les visites d'un proche hospitalisé en non-covid (époux par ex.) il me semble que les risques sont très limités."
J'aimerai poser une question autour du coronavirus,2 choses : le qrcode diffusé doit être scanné avec une application et non pas avec l'appareil photo seulement! mes voisins ont tenté de la prendre en photo et bien sûr ça n'a rien donné . autre question plus sérieuse : Ayant eu la covid ou
J'aimerai poser une question autour du coronavirus,avons nous besoin d'une autorisation par le medecin pour se faire vacciner contre le covid 19
J'aimerai poser une question autour du coronavirus,Avoir contracté la Covid 19 nous protège-t-il des différents variants en circulation ?
J'aimerai poser une question autour du coronavirus,Avec mon mari nous partons aux US le 3 mars. Nous avons 52 et 62 ans. Nous pouvons avoir le vaccin avant de partir?
J'aimerai poser une question autour du coronavirus,"Bonjour, Je voudrai poser une question sur les. ouvelles restrictions dûes à la crise sanitaire. Peut-on toujours aller anger à la piscine quand on a une ordonnance de son médecin pour soulager une patholoigie?"
J'aimerai poser une question autour du coronavirus,"En maternelle, nous sommes 30 avec des enfants sans masques."
J'aimerai poser une question autour du coronavirus,"Bonjour pourquoi aucune de vos émissions concernant le COVID19 (le car je refuse de le mettre au féminin), ne parle-t-elle jamais de la confiscation par l'état du pouvoir de prescrire en médecine précoce ambulatoire dans la phase virale, au"
J'aimerai poser une question autour du coronavirus,"Suite à l’article paru dans Nice Matin d’hier, l’ARS organise t’elle la pénurie de vaccins en organisant déjà la la 2ieme injection ? \nImpossible d’avoir un rendez vous pour la première injection, mais pour la 2ieme c’est possible à partir"
J'aimerai poser une question autour du coronavirus,"Bonjour, un lycée refuse de fournir un document aux élèves de classes prépa lorsqu'ils passent leurs colles"" après 18h et que par conséquent ils rentrent chez eux après le couvre-feu. Est-ce légal ?"""
J'aimerai poser une question autour du coronavirus,"J'ai contracté le covid à l'hôpital qui ne m'a pas testé à la sortie, alors que nous pouvons contaminer nos familles."
J'aimerai poser une question autour du coronavirus,"Quand nous sommes admis en milieu hospitalier on nous teste avant de rentrer. Pourquoi vous sommes pas rester à la sortie d'hospitalisation, alors que nous pouvons contaminer notre famille. Pour ma cas personnel j 'ai contracté l"
J'aimerai poser une question autour du coronavirus,"Bonsoir. Je souhaitais savoir si, comme aux USA, lors de la 1ère injection du v2ème injection, sachant que le délai entre les 2 est limité et que les plateformes de prise de RV sont déjà surch"
J'aimerai poser une question autour du coronavirus,Une dose de vacin covid .
J'aimerai poser une question autour du coronavirus,je voudrais poser une question sur la vaccination de mon pere ( 85 ans) qui habite chez lui mais qui ne se deplace pas . merci
J'aimerai poser une question autour du coronavirus,j'ai 75 ans ne souffre d'aucune pathologie lourde. Le CHU de Grasse me demande une ordonnace de mon médecin pour être vacciné. Est-ce normal ?
J'aimerai poser une question autour du coronavirus,ça concerne l'impossibiité de prendre un rv pour la vaccination covid
J'aimerai poser une question autour du coronavirus,"Bonjour. Ma question était mal formulée. Ds le cadre des directives mises en place par le gouvernement, l'entreprise peut-elle m'OBLIGER à venir sur le lieu de travail, 1 jour/semaine ?"
J'aimerai poser une question autour du coronavirus,"Aujourd'hui le vaccin protège, pourquoi le vaccin' n immunise pas comme des vaccin comme ceux de la rougeole ou rubéole ??"
J'aimerai poser une question autour du coronavirus,twitch
J'aimerai poser une question autour du coronavirus,Live twhitch
J'aimerai poser une question autour du coronavirus,voir le live twitch avec docteur et samuel etienne
J'aimerai poser une question autour du coronavirus,Twitch
J'aimerai poser une question autour du coronavirus,souhaieteraie me faire vaccinée
J'aimerai poser une question autour du coronavirus,"Pourquoi le gouvernement ne met pas en place le masque obligatoire partout,et pour tout le monde."
J'aimerai poser une question autour du coronavirus,"Si la vaccination semble aujourd'hui la réponse à la dissémination du coronavirus,qu'en est il le de la recherche d'un traitement anti viral qui pourrait aussi être une réponse ?"
J'aimerai poser une question autour du coronavirus,Peut-on être assuré que la 2ème injection et de même marque que la 1ère ? M. HÉLÈNE de Limoges
J'aimerai poser une question autour du coronavirus,obtenir un info sur l'app TousAntiCovid
J'aimerai poser une question autour du coronavirus,#ERROR!
J'aimerai poser une question autour du coronavirus,"comment se fait il que dans le 44 il est impossible de se connecter sur les plateformes de ARS malgré vos affirmations, alors que que j'ai plus de 75 ans et pathologie cardiaque merci"
J'aimerai poser une question autour du coronavirus,je suis francais mais je suis actuellement sur mon bateau en espagne.ci je voulais me faire vacciner que doi'je faire rendre le risque d'aller faire un voyage aller retour ou de rester confiner sur mon bateau
J'aimerai poser une question autour du coronavirus,Je veux poser une question concernant les aides
J'aimerai poser une question autour du coronavirus,il me semble quand 2007 que Mr Dominique de Villepin avez fait pulier un décret pour les personnes qui ce vaccinnez contre la grippe etait une décision personnel en claire en cas d'incident du vaccin sur leur santé etait faits les concer
J'aimerai poser une question autour du coronavirus,"Désinfecter chaque structures continuer les gestes barrières . la propagation , le vaccin sinon ont va continuer longtemps à être pris pour des cons. Mais le mieux serait quelque chose qui t'empêche de l'attraper pas , car si ils mutent et"
J'aimerai poser une question autour du coronavirus,2019 2020 prenez les chiffres en tant normal du taux de décès sans être dans une situation comme celle-ci. Reprenez les chiffres que l'on a annoncés reprennez le nombre d'habitants en france et reprenez les rubrique nécrologique.
J'aimerai poser une question autour du coronavirus,Même question pour mon oncle qui a 94 ans : RV impossible. Pourquoi le médecin traitant ne le ferait-il pas pour ses patients âgés ou malades?
J'aimerai poser une question autour du coronavirus,"votre expert a dit que l'anaphylaxie est une CI au vaccin, c'est faux, c'est uniquement les réactions graves aux vaccin ou médicament injectable contenat des PEG ( 1/100000 habitants ) PrJocelyne JUST Vice présidente de la FFAL"
J'aimerai poser une question autour du coronavirus,Est il possible de convaincre les plus de 65 ans de se confiner au maximum spontanément
J'aimerai poser une question autour du coronavirus,Pourquoi les trains et les avions sont bondés et les gens confinés dans un wagon côte à côte....tout ça est incohérent
J'aimerai poser une question autour du coronavirus,Je voudrai poser une questions
J'aimerai poser une question autour du coronavirus,"Pourquoi les lits de réanimation des cliniques prives ne sont pas utilisés, ni comptabilisés?"
J'aimerai poser une question autour du coronavirus,Monsieur Veran nous prends pour des PERSONNES anormales .ont lui posent des questions il tourne autour du Pot et ne répond pas à la question j'ai 80ans DIABÉTIQUE impossible de me faire vacciner.
J'aimerai poser une question autour du coronavirus,Et où en est la chine par rapport à ce dévient
J'aimerai poser une question autour du coronavirus,"J'ai 65 ans et je suis, comme la plupart des gens de mon âge autour de moi, complètement d accord pour rester chez moi le temps qu'il faut."
J'aimerai poser une question autour du coronavirus,Serons nous remboursé du test a120 €en liquide obligatoire sans info du gouvernement
J'aimerai poser une question autour du coronavirus,"Alors, plus de vagues mais des variants diaboliquement intelligents..?"
J'aimerai poser une question autour du coronavirus,Pouvez vous me certifier que je serai bien immunisée.faites moi un certifixât signé par la HAS.
J'aimerai poser une question autour du coronavirus,C'est un effet de communication.vous avez beau vacciner plus de monde ils vous en faudra toujours plus
J'aimerai poser une question autour du coronavirus,"Pourquoi dans le journal de ce soir, la présentatrice parle de nombre de français vaccinés alors qu'il s'agit du nombre de français qui ont reçu une dose, sachant qu'il faut 2 doses pour être vacciné."
J'aimerai poser une question autour du coronavirus,Est ce que nous allons tester comme en Allemagne les anticorps monoclonaux ? Gilles
J'aimerai poser une question autour du coronavirus,"je Suis fleuriste , j’ai ouvert mon magasin en octobre 2020 donc je n’Ai droit à aucune aide , comment survivre ?"
J'aimerai poser une question autour du coronavirus,"Je ne me souviens pas qu'aucun scientifique ne nous a prévenu de la possibilité de l'apparition de ses variants encore plus dangereux. Ça peut varier"" jusqu'où ?"""
J'aimerai poser une question autour du coronavirus,Est ce que les journalistes ou animateurs se font tester car aucun masque ni de distanciation sociale sur les plateaux ?
J'aimerai poser une question autour du coronavirus,Pourquoi ne parlez vous jamais des solutions vaccinales covid proposées par la société francaise valneva .
J'aimerai poser une question autour du coronavirus,"Je suis Françai, ma compagne est Suissesse. Nous ne sommes pas frontalier. Est ce que les couples bi-nationaux peuvent être pris en compte?"
J'aimerai poser une question autour du coronavirus,L'hôpital militaire de Toulon à vacciné les familles des soignants. Il est ce normal ?
J'aimerai poser une question autour du coronavirus,Masques en tissu inutilisables: le varian anglais serait il de plus petit volume que la souche précédente ?
J'aimerai poser une question autour du coronavirus,"Dans 2/3 semaines il faudra effectuer la 2ème vaccination, tout en continuant à effectuer la première. C'est jouable?"
J'aimerai poser une question autour du coronavirus,Je ne comprends pas pourquoi les lycées privés ne respectent pas les règles de distanciation et continuent à recevoir les élèves en classes entière s.
J'aimerai poser une question autour du coronavirus,Pourquoi les flacons n ont que 6 doses et pas 50 ou 100 doses flacons plus grand puisque il y a probleme de flaconnage.
J'aimerai poser une question autour du coronavirus,UiSuis dans l'attente d'un diagnostic de sep ou autre maladie neurologique
J'aimerai poser une question autour du coronavirus,on m'a obligé à faire porter à mon bébé de 23 mois un masque dans un centre de contrôle techniqu. Peut-on fai ça ?
J'aimerai poser une question autour du coronavirus,peut-on m'obliger à mettre un masque à mon bébé de 23 mois dans un centre de contrôle technique ?
J'aimerai poser une question autour du coronavirus,"Moi aussi j ai des choses à dire ,je suis Mr tous le monde !!! Artisan dans la merde avec la COVID !!!mais je veus ouvrir ma gueule et dire ds choses !!!!"
J'aimerai poser une question autour du coronavirus,"Pfizer American, astra Grande Bretagne plus dans l'UE et livraison vaccins pas honorée donc opportunité pour affaiblir l'Europe ne soyons pas naïfs...."
J'aimerai poser une question autour du coronavirus,Pfizer
J'aimerai poser une question autour du coronavirus,Je suis gérant d'un bar et j'ai une dette fiscale je n'ai pas droit au aide de l'état pourquoi
J'aimerai poser une question autour du coronavirus,"Vous diffusez au cours du journal de 20 h un sujet polémique sur la gestion de la vaccination en comparant le pourcentage de vaccinés en Israel soit 60% de 9 millions=5,4 milions à ceux de l'Union Européenne soit 3% de= 13,44 millions"
J'aimerai poser une question autour du coronavirus,Vous annoncez que le Portugal est dépassé par le Covid et pourtant les graphiques de cas positifs annonces une baisse des cas quotidiens depuis le 27 janvier. Comment expliquez vous ça?
J'aimerai poser une question autour du coronavirus,"avons des problèmes de santé et sommes en attente, même pas d'inscription possible"
J'aimerai poser une question autour du coronavirus,a quand le vaccin pour les séniors
J'aimerai poser une question autour du coronavirus,"Que reste t-il des coronavirus dans les eaux remises en circulation après traitement en tant que eau potable "" Et que deviennent les virus stockés dans les fosses septiques souvent utilisées dans les campagnes. Merci """
J'aimerai poser une question autour du coronavirus,Les vaccins arrivent lundi prochain pourquoi les rendez-vous ne peuvent être donnés aujourd'hui ???
J'aimerai poser une question autour du coronavirus,J ai eu le covid au mois d octobre puis-je rentrer en France sans faire un test PCR
J'aimerai poser une question autour du coronavirus,"Bonjour, je suis cas contact , la CPAM me demande d'envoyer mon attestation Isolement qui fait fois d'arrêt de travail ( sans délai de carence ) à mon employeur."
J'aimerai poser une question autour du coronavirus,quelle est la source des 30% de variant anglais en Bretagne ? les chiffres que je trouve ne sont pas du tout ceux-là
J'aimerai poser une question autour du coronavirus,Les français qui se situe dans la fourchette de plus de 65 ans et moins de 75 ans on les oublie pour la vaccination ? Jacques Brunoy
J'aimerai poser une question autour du coronavirus,"Bonjour,,,,je voudrais savoir pour le vaccin,,,,"
J'aimerai poser une question autour du coronavirus,non pas revoir en replay mais leur poser une question concernant un divorce et un bien immobilier qui ne se vend pas
J'aimerai poser une question autour du coronavirus,Vous parlez beaucoup des variants de virus et en particulier celui du sud-africain. Je suis très étonné de constater que cette souche sud-africaine fait des ravages à Mayotte mais vous n’en parlez jamais. Sachez que les DOM font aussi parti
J'aimerai poser une question autour du coronavirus,Pourquoi ne recupererions nous pas les doses astrazeneca de l'Afrique du Sud .
J'aimerai poser une question autour du coronavirus,Variant sud africain est ce égal à un retour en 2020? Maurice haute loire.
J'aimerai poser une question autour du coronavirus,Les épargnants ne seront-ils pas les grands perdants à l’issu de cette crise ?
J'aimerai poser une question autour du coronavirus,comment envoyer un commentaire concernant la vaccination Covid au médecin qui officie aux journaux ?
J'aimerai poser une question autour du coronavirus,"dans quel délai l'appli tous anticovid previent -elle les cas contacts? quelques heures, un jour, deux jours etc?"
J'aimerai poser une question autour du coronavirus,Covid 19 chiffres en Indre-et-Loire
J'aimerai poser une question autour du coronavirus,Bonjour j'aimerais savoir si le gouvernement n'a pas proposé des aides pour les étudiants étrangers en France ??? Merci
J'aimerai poser une question autour du coronavirus,Comment posez des questions
J'aimerai poser une question autour du coronavirus,"juste pour savoir pour partir dans le sud de l'espagne 15 jours disposant dune maison familial la semaine prochaine que faire?"""
J'aimerai poser une question autour du coronavirus,"Pas..mon médecin m'a fait un certificat qui ne sert à rien..je suis autoconfinée ""depuis 1 an et je ne comprend pas oû m'adresser pour faire prendre en compte ma pathologie pour la vaccination """
J'aimerai poser une question autour du coronavirus,"Que peut faire Monsieur Macron pour nos problèmes financiers , nous petits employés bientôt à la rue suite à nos problèmes de remboursements pour notre maison en raison de la perte de salaire suite au covid et suite à un infarctus?"
J'aimerai poser une question autour du coronavirus,"Tous les médicaments qui obtiennent une AMM auraient-ils TOUS des résultats supérieurs à 50 % ? la thalidomide, le distilbène, le Vioxx , la dépakine, le Médiator ?"
J'aimerai poser une question autour du coronavirus,Bonsoir.. Pourquoi ne parlons pas de quantité de de lit... En fonction de notre population et les risques sanitaires possibles
J'aimerai poser une question autour du coronavirus,Les tests sont gratuits en Suisse mais pas pour voyage.
J'aimerai poser une question autour du coronavirus,qu'en est-il de la vaccination des 65 -75 ans ? Merci
J'aimerai poser une question autour du coronavirus,ben!!!! en répondant à la question : où prenez-vous les infos sur le virus ?
J'aimerai poser une question autour du coronavirus,On ne parait jamais de la phase de vaccination pour les 64/75 à part ceux qui ont des pb spécifiques. sera t on les derniers alors que nous sommes quand même une population à risque
J'aimerai poser une question autour du coronavirus,"Bonsoir, juste pour dire que je n'en peux plus de l'omniprésence du sujet Covid, de son traitement media volontairement anxiogène, et de la légereté"" des sous disant chroniqueurs spécialistes"
J'aimerai poser une question autour du coronavirus,"à 70 ans avec de nombreuses comorbidité, quand puis-je espérer être vaccinée ?"
J'aimerai poser une question autour du coronavirus,J ai 87ans et lmpossible de se faire vacciner
J'aimerai poser une question autour du coronavirus,le nombre des personnes vaccinées ne correspond pas au pourcentage annoncé pour la région
J'aimerai poser une question autour du coronavirus,signaler une erreur probable de la carte des vaccinations
J'aimerai poser une question autour du coronavirus,puis je demenager et faire un etat des lieux pendant le weekend confiné à Nice ?
J'aimerai poser une question autour du coronavirus,Quand le gouvernement va commencer une campagne de vaccination pour les français de l'étranger ?
J'aimerai poser une question autour du coronavirus,"Je viens de contacter 4 pharmacies de mon arrondissement (13ème), aucune ne prend de RV vaccination. Ils pensent recevoir 1 flacon par semaine... Encore un scandale de cette République Bananière et un peu de désinformation..."
J'aimerai poser une question autour du coronavirus,"Bonjour,\n j'entends souvent parler des primes covid, mais en tant que vacataire cdg 35 et mission sur diverses commune, je m'aperçois que nous sommes les oubliés ainsi que dans beaucoup de communes où les agents présents et répondant au mo"
J'aimerai poser une question autour du coronavirus,"ok certains d'entre nous ont posé des questions sur twitter à franceinfo sur les vaccins, nous répondrez-vous également sur twitter? comme le site?"
J'aimerai poser une question autour du coronavirus,N est ce pas le casting des bénéficiaires du vaccins qu il faudrait changer..Patrick meurthe et moselle
J'aimerai poser une question autour du coronavirus,"Reconfirmer l'Ile de France... On sait très bien que beaucoup partiront la veille en province, on en parle pas dans l'émission... dommage"
J'aimerai poser une question autour du coronavirus,"Pourquoi ne faisons pas comme les chinois, construire un hôpital avec des contennaires pour augmenter les lits dans l hôpital, plutôt que de donner 7 milliards à Renault ?"
J'aimerai poser une question autour du coronavirus,Combien de morts en Angleterre en ce moment ?
J'aimerai poser une question autour du coronavirus,"J'ai été vacciné avec l'Astral, et tout va ! Je veux ma deuxième dose !"
J'aimerai poser une question autour du coronavirus,"Pourquoi n'ouvre-t-on pas à nouveau l'hôpital militaire qui avait servi dans l'est lors du premier confinement, pour soulager les hôpitaux parisiens?"
J'aimerai poser une question autour du coronavirus,Malformation cardiaque congénitale
J'aimerai poser une question autour du coronavirus,"bonjour, je souhaite savoir si j'ai le droit d'héberger mon fils et sa femme sachant que j'habite dans le Loiret et que mon fils est à 5 km de chez moi mon fils est en Seine et Marne. et est ce que je dois lui faire une attestation d'heberg"
J'aimerai poser une question autour du coronavirus,Suite : par unn test serologique par exemple
J'aimerai poser une question autour du coronavirus,bonjour vous parlez du collège de Drancy mais 22 classes fermés au collège Stanislas Paris vous n'en parlez pas?
J'aimerai poser une question autour du coronavirus,Pourquoi ne fait ont pas appel à l'armée pour des lits de réanimation ?
J'aimerai poser une question autour du coronavirus,j ai question sur le depacement en zone rouge
J'aimerai poser une question autour du coronavirus,"lors d'un déplacement en France sur longue distance, puis-je traverserun département confiné ? Je pars d'un département non confiné et j'arrive dans un département non confiné."
J'aimerai poser une question autour du coronavirus,L attestation c est pas normal.  Tout le monde on a pas l internet
J'aimerai poser une question autour du coronavirus,les autorisations
J'aimerai poser une question autour du coronavirus,"Bonjour, j'ai loué une maison du 1er avril au 5 avril dans les Pyrénées atlantiques. Je suis en Gironde. Puis je partir?"
J'aimerai poser une question autour du coronavirus,Réservations hors départements pour 2 nuits
J'aimerai poser une question autour du coronavirus,"Bonsoir, Fran4ais de l'réident en Suisse, je devais me rendre dans le 66 le 01/04, étant donner les nouvelles restrictions qu'en est-il pour le retour (restrictions de déplacement) qui est prévu après le 05/04 ?"
J'aimerai poser une question autour du coronavirus,Bonsoir. Je suis résidente en haute Savoie et devrait me rendre dans le département du Var du vendredi 2 avril au lundi 5 avril. Quel est précisément la marche à suivre ?
J'aimerai poser une question autour du coronavirus,Une naissance est ce un motif impérieux ?Michèle La Baule
J'aimerai poser une question autour du coronavirus,Un entretien d embauche est ce un motif impérieux ? Michèle St Nazaire
J'aimerai poser une question autour du coronavirus,Sincèrement sur 66 millions 5000 lits en réanimation et c'est la fin du pays... Pauvre France
J'aimerai poser une question autour du coronavirus,"Les virus? sont des amas electrolytiques amenés par nos pollutions, sous les effets des variations électromagnetiques.(voyez; scien-coron-auto.skyrock.com) Jean SALADIN, vous réjouirez-vous des histoires des'corruptions par la dé....) depui"
J'aimerai poser une question autour du coronavirus,que sont les virus? : ce sont des amas électrolytiques: demandez à NotrePrésidenT Mr Macron pourquoi LES LOIS DE LA VIE deMr Louis Claude Vincent a été écartée volontairement des aidesQUE VOUS AVEZ BIEN BESOIN..Les virus? sont des amas ele
J'aimerai poser une question autour du coronavirus,"Je suis cas contact, mon aide ménagère ne va donc pas venir je vais quand même la remunerer, serais remboursé"
J'aimerai poser une question autour du coronavirus,Pourquoi ne pas ouvrir lavaccination à tout le monde
J'aimerai poser une question autour du coronavirus,Lors d une désinfection en lieu professionnelle l employeur m a obligé à prendre une journée de congés. A t il le droit ?
J'aimerai poser une question autour du coronavirus,"Je voudrais partir 4 jours à Barcelone du 13 au16mai. Est il possible, merci"
J'aimerai poser une question autour du coronavirus,j'ai eu 2 doses astrazeneca..aurais je la possibilité d'avoir une dose de Pfizer dans 6
J'aimerai poser une question autour du coronavirus,Pour voyager en voiture combien de personnes autorisées de foyers différents
J'aimerai poser une question autour du coronavirus,et j'essaie de me faire vacciner depuis 1 mois.
J'aimerai poser une question autour du coronavirus,Puis je utiliser l'ancienne attestatiion pour les deplacelents entre 19h et 6hh
J'aimerai poser une question autour du coronavirus,Puis je utiliser l'attestatiin de deplacement precedente
J'aimerai poser une question autour du coronavirus,Mon époux âgé 77ans a eu une 1ere dose Phiezer le 8avril.
J'aimerai poser une question autour du coronavirus,"passe-santé ilnous est donné après la 2e injection, pourquoi un autre ?"
J'aimerai poser une question autour du coronavirus,Peut on poser des questions à MR Castex
J'aimerai poser une question autour du coronavirus,Je souhaiterais poser une question sur l'organisation des examans de fin d'année...Ma fille qui est en terminale STMG est en contrôle continu car dépend du ministère de l'éducation nationale....Ok..
J'aimerai poser une question autour du coronavirus,Bonjour quand on nous donne les chiffres des personnes en réanimation ou décès est-ce que les dom Tom est compté ?
J'aimerai poser une question autour du coronavirus,je doit me rendre a naples italie le 4 juin au 14 juin jai recu les deux fiser que me reste a faire avant mon départ merci
J'aimerai poser une question autour du coronavirus,nous devions nous rendre en Guadeloupe mais le voyage a ete annulé 2 fois au mois d avril cause confinement et l hôtel refuse de nous rembourser nos frais de remboursement est ce normal ?
J'aimerai poser une question autour du coronavirus,Nos dmartphones sont trop vieux (5ans)pour telecharger tous anticovid comment pourrions nous avoir nos pass sanitaires dessus.Merci de bien vouloir nous répondre. Je vous dis bonjour!
J'aimerai poser une question autour du coronavirus,Pourrait on voyager en Tunisie cet été
J'aimerai poser une question autour du coronavirus,Poser une question sur l'isolement a l'arrivée du Royaume Uni
J'aimerai poser une question autour du coronavirus,bonjour je suis ehs electro sensible aux ondes radios que puije faire pour me proteger
J'aimerai poser une question autour du coronavirus,"Bonjour , nous voyageons en Croatie le 12 juin."
J'aimerai poser une question autour du coronavirus,"Bonjour, ma mere n'a pas de n°de SS personnel.elle est inscrite sous le n°de mon pere.vaccinés tous les 2,il est impossible d'obtenir les 2QRcode, comment faut il faire"
J'aimerai poser une question autour du coronavirus,J'ai été vaccinee 2 eme dose et on a jamais parlé des effets secondaires
J'aimerai poser une question autour du coronavirus,Je suis français vivant au Belize et souhaite venir en vacance au mois d'Aout. La plupart des vols que je trouve passe par des pays qui sont fermés pour les restrictions sanitaires sauf raison impérieuse. Puis-je y faire une escale ?
J'aimerai poser une question autour du coronavirus,Je me rends à Madère avec escale à Lisbonne. Je suis vacciné. dois-je faire un test pcr en prévision de mon escale à Lisbonne ?
J'aimerai poser une question autour du coronavirus,"Serait-il envisageable avec 60% de couverture vaccinale, de laisser circuler le virus si les hôpitaux ne sont pas"
J'aimerai poser une question autour du coronavirus,J'ai reçu la deuxième injection le 17 juin doit je faire un test PCR pour l'Espagne départ le 1er juillet
J'aimerai poser une question autour du coronavirus,Je besoin d aide pour partir en France et passer mon
J'aimerai poser une question autour du coronavirus,"A propos de la pandémi, pourquoi n'oblige-ton"
J'aimerai poser une question autour du coronavirus,On nous oblige à nous faire vacciner....que sais t on des effets a long terme...qui peut affirmer qu il y en aura pas ? Stéphanie 4
J'aimerai poser une question autour du coronavirus,"Bonjour, le pass NHS de ma fille en angleterre, sera t'il valable en france pour aller au resto ou au ciné ?"
J'aimerai poser une question autour du coronavirus,Est-ce qu´un primo vacciné pourra entrer dans un parc d'attractions ?
J'aimerai poser une question autour du coronavirus,Vous souhaitez donner votre avis ou poser une question sur la pandémie du coronavirus ? Contactez-nous sur France Info.
J'aimerai poser une question autour du coronavirus,"Le Gouvernement a mis en place un numéro gratuit qui répond à toutes vos questions sur le COVID en permanence, 24h/24 et 7j/7 : 0 800 130 000."
Les directs,pas de son sr france tv en direct
Les directs,Cela fait 2 jours que je ne peux plus voir les émissions de France télévision en direct de fr 2 a partir de 18 h. Je vois le direct durant 5 minutes et tout d un coup l écran devient noir. Je n ai pas de TV et je regarde sur mon ordinateur.
Les directs,"france tv se coupe régulièrement sur mon ecran deppuis èé heures, ecran noir et obligation de relancer la chaine regardée en direct toutes les 3 minutes au mieux. Arte fonctionne pour exemple! quelles peuvent en être les raisons?"
Les directs,le direct s'interrompt au bout de queluqes secondes ou minutes
Les directs,"bonjour,\nLa vidéo en direct se coupe avant la fin"
Les directs,direct
Les directs,directs
Les directs,je cherche le direct
Les directs,voir le direct
Les directs,Voir le direct
Les directs,Voir le direct
Les directs,Regarder en direct
Les directs,"je veux regarder france2, france3, france5 ... ce sont les chaines qui m'intéressent principalement"
Les directs,acces direct france 2
Les directs,"je n ai pas de tele , j aimerais voir a l aide de mon ordinateur un programe sur les chaines de television ,"
Les directs,comment regarder en direct l'émission sur les états de la france en partenariat avec le figaro merci
Les directs,France 5
Les directs,comment lancer france3?
Les directs,france info direct tv enpanne?????
Les directs,"je veux regarder la 2 en direct. cOMMENT JE FIS ,"
Les directs,france 2
Les directs,est-il possible de regarder les chaines de france télévision en direct sur internet?
Les directs,Comment me connecter à la 5?
Les directs,Je voudrais suivre le film sur le President Giscard d'Estaing sur la 5
Les directs,chaque soir la pub annie duperey bug au meme endroit et empeche le direct
Les directs,comment faire pour regarder les chaines de france tv en direct
Les directs,non en direct
Les directs,La vidéo du direct ne se lance pas
Les directs,aujourd'hui direct France 5 et hier direct France 2 sur Google chrome
Les directs,Le direct
Les directs,direct journal télévisé sur France2
Les directs,je ne peux plus avoir le directs Tv sur portal
Les directs,pourquoi je ne peux pas voir mes Directs FranceTV correctement?
Les directs,problème de réception des directs par internet depuis hier
Les directs,direct sur france 5 c à vous
Les directs,Retrouver tous les directs et replay des émissions de France TV
Les directs,la 5 en direct
Les directs,tv en direct\n
Les directs,En ce moment 1
Les directs,"Je rencontre un problème avec le direct de France 2 , il m'affiche une erreur est survenu mais les autres chaînes fonctionnent"
Les directs,Aucun direct ne fonctionne ce
Les directs,Tv en direct
Les directs,Je veux le voir en direct sur ma ele
Les directs,j'habite en guadeloupe et je souhaite recevoir leschaines en direct car ellzs sont en differées 6 heures apres
Les directs,"mais je ne veux pas france infos je veux la 2, la 3..."
Les directs,direct sur france 2
Les directs,voire tv en direct
Les directs,Bonsoir mon cher robot. Pourquoi il est impossible de voir France 2 en ce moment en diffusion en direct sur ordinateur ? ?
Les directs,Bonsoir quand je met le directe sa me met erreur serveur
Les directs,comment regarder en direc t?
Les directs,je veux regarder la 3 en direct
Les directs,je voudrais voir le film annoncé sur arte avec shirley temple
Les directs,voir les chaines en directe
Les directs,"Sur l'application, le direct n'est plus le direct! Il y a tjs un décalage entre le programme censé être en direct et ce qui est visible réellement sur l'application. Et ce depuis au moins 15 jours."
Les directs,Depuis 1 mois il es impossible de regrder le programme EN DIRECT sur France TV. Ca coupe tout le temps....ce qui n'est pas le cas par exemple sur Arte
Les directs,Je voudrais regarder la TV les informations de première comme avant
Les directs,direct coupures image déformée
Les directs,Je souhaite avoir la chaine
Les directs,France info est coupée aprés 30 secondes pour erreur 4200
Les directs,accéder au direct l'équipe
Les directs,voir en directe pour toutes les chaines
Les directs,trouver chaines
Les directs,et aimerais avoir accès aux chaines francaise
Les directs,Comment faire pour accéder au direct DE la 2
Les directs,france 5 en direct?
Les directs,je veux voir le direct de ce soir
Les directs,je cherche la chaine qui diffuse le baskete feminin
Les directs,sur NOA
Les directs,comment regarder le match de basket en direct
Les directs,Comment faire là maintenant pour visionner France TV?
Les directs,je souhaite voir le direct de c dans l'air
Les directs,JE NE PEUX PAS REGARDER LES EMISSIONS DE france tv en direct il s'affiche erreur 4300\n
Les directs,impossible de voir en direct mes emissions
Les directs,"Bonjour, je ne peux plus voir France Tv en direct? Comment résoudre le problème? Merci"
Les directs,je ne sais pas voir les directs non plus
Les directs,Je veux regarder une émission en direct
Les directs,mettre en direct les chaines
Les directs,Oui pour accéder au direct France O
Les directs,Comment regarder le film de ce soir en direct
